frame	label	category	rom_hit	cpu_addr	value	record_cpu_range	expected_bytes	context	active_expected_match	record_snapshot
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B359	2A	$B359-$B35E	BB 95 AF	2B 6C 2A 00 6C 2E 00 BC	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35A	00	$B359-$B35E	BB 95 AF	6C 2A 00 6C 2E 00 BC 79	false	2A 00 6C 2E 00 BC
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB34	C8	$AB32-$AB3F	93 88 AA	F0 08 C8 B1 04 0A 0A 18	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB35	B1	$AB32-$AB3F	93 88 AA	08 C8 B1 04 0A 0A 18 71	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB36	04	$AB32-$AB3F	93 88 AA	C8 B1 04 0A 0A 18 71 04	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB37	0A	$AB32-$AB3F	93 88 AA	B1 04 0A 0A 18 71 04 A8	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB38	0A	$AB32-$AB3F	93 88 AA	04 0A 0A 18 71 04 A8 B9	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB39	18	$AB32-$AB3F	93 88 AA	0A 0A 18 71 04 A8 B9 F3	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB3A	71	$AB32-$AB3F	93 88 AA	0A 18 71 04 A8 B9 F3 AC	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB3B	04	$AB32-$AB3F	93 88 AA	18 71 04 A8 B9 F3 AC 9D	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB3C	A8	$AB32-$AB3F	93 88 AA	71 04 A8 B9 F3 AC 9D 35	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB3D	B9	$AB32-$AB3F	93 88 AA	04 A8 B9 F3 AC 9D 35 06	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB3E	F3	$AB32-$AB3F	93 88 AA	A8 B9 F3 AC 9D 35 06 B9	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB3F	AC	$AB32-$AB3F	93 88 AA	B9 F3 AC 9D 35 06 B9 F4	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_06839_candidate_7e	무기	ROM+0x06839	$A827	48	$A822-$A82D	A3 A7	68 60 48 55 77 29 7F F0	false	95 50 60 68 60 48 55 77 29 7F F0 04
4196	rom_06839_candidate_7e	무기	ROM+0x06839	$A828	55	$A822-$A82D	A3 A7	60 48 55 77 29 7F F0 04	false	95 50 60 68 60 48 55 77 29 7F F0 04
4196	rom_06839_candidate_7e	무기	ROM+0x06839	$A829	77	$A822-$A82D	A3 A7	48 55 77 29 7F F0 04 68	false	95 50 60 68 60 48 55 77 29 7F F0 04
4196	rom_06839_candidate_7e	무기	ROM+0x06839	$A82A	29	$A822-$A82D	A3 A7	55 77 29 7F F0 04 68 95	false	95 50 60 68 60 48 55 77 29 7F F0 04
4196	rom_06839_candidate_7e	무기	ROM+0x06839	$A82B	7F	$A822-$A82D	A3 A7	77 29 7F F0 04 68 95 77	false	95 50 60 68 60 48 55 77 29 7F F0 04
4196	rom_06839_candidate_7e	무기	ROM+0x06839	$A82C	F0	$A822-$A82D	A3 A7	29 7F F0 04 68 95 77 60	false	95 50 60 68 60 48 55 77 29 7F F0 04
4196	rom_06839_candidate_7e	무기	ROM+0x06839	$A82D	04	$A822-$A82D	A3 A7	7F F0 04 68 95 77 60 68	false	95 50 60 68 60 48 55 77 29 7F F0 04
4196	rom_06845_candidate_82	능력치	ROM+0x06845	$A832	68	$A82E-$A838	93 88 AA	77 60 68 60 B5 77 29 7F	false	68 95 77 60 68 60 B5 77 29 7F 95
4196	rom_06845_candidate_82	능력치	ROM+0x06845	$A833	60	$A82E-$A838	93 88 AA	60 68 60 B5 77 29 7F 95	false	68 95 77 60 68 60 B5 77 29 7F 95
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB34	C8	$AB32-$AB3F	93 88 AA	F0 08 C8 B1 04 0A 0A 18	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB35	B1	$AB32-$AB3F	93 88 AA	08 C8 B1 04 0A 0A 18 71	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB36	04	$AB32-$AB3F	93 88 AA	C8 B1 04 0A 0A 18 71 04	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB37	0A	$AB32-$AB3F	93 88 AA	B1 04 0A 0A 18 71 04 A8	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB38	0A	$AB32-$AB3F	93 88 AA	04 0A 0A 18 71 04 A8 B9	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB39	18	$AB32-$AB3F	93 88 AA	0A 0A 18 71 04 A8 B9 F3	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB3A	71	$AB32-$AB3F	93 88 AA	0A 18 71 04 A8 B9 F3 AC	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB3B	04	$AB32-$AB3F	93 88 AA	18 71 04 A8 B9 F3 AC 9D	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB3C	A8	$AB32-$AB3F	93 88 AA	71 04 A8 B9 F3 AC 9D 35	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB3D	B9	$AB32-$AB3F	93 88 AA	04 A8 B9 F3 AC 9D 35 06	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB3E	F3	$AB32-$AB3F	93 88 AA	A8 B9 F3 AC 9D 35 06 B9	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_06b4a_candidate_82	능력치	ROM+0x06B4A	$AB3F	AC	$AB32-$AB3F	93 88 AA	B9 F3 AC 9D 35 06 B9 F4	false	F0 08 C8 B1 04 0A 0A 18 71 04 A8 B9 F3 AC
4196	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EA	A7	$A6EA-$A6F2	93 88 AA	60 38 A7 4D A7 AB A7 4B	false	A7 4D A7 AB A7 4B A8 AF A8
4196	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EA	A7	$A6EA-$A6F2	93 88 AA	60 38 A7 4D A7 AB A7 4B	false	A7 4D A7 AB A7 4B A8 AF A8
4197	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EA	A7	$A6EA-$A6F2	93 88 AA	60 38 A7 4D A7 AB A7 4B	false	A7 4D A7 AB A7 4B A8 AF A8
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4197	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B192	19	$B192-$B19C	93 88 AA	B5 57 19 57 00 4A B0 09	false	19 57 00 4A B0 09 B5 57 10 06 BD
4197	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B193	57	$B192-$B19C	93 88 AA	57 19 57 00 4A B0 09 B5	false	19 57 00 4A B0 09 B5 57 10 06 BD
4197	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B194	00	$B192-$B19C	93 88 AA	19 57 00 4A B0 09 B5 57	false	19 57 00 4A B0 09 B5 57 10 06 BD
4197	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B195	4A	$B192-$B19C	93 88 AA	57 00 4A B0 09 B5 57 10	false	19 57 00 4A B0 09 B5 57 10 06 BD
4197	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B196	B0	$B192-$B19C	93 88 AA	00 4A B0 09 B5 57 10 06	false	19 57 00 4A B0 09 B5 57 10 06 BD
4197	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B198	B5	$B192-$B19C	93 88 AA	B0 09 B5 57 10 06 BD 45	false	19 57 00 4A B0 09 B5 57 10 06 BD
4197	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B199	57	$B192-$B19C	93 88 AA	09 B5 57 10 06 BD 45 03	false	19 57 00 4A B0 09 B5 57 10 06 BD
4197	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B19A	10	$B192-$B19C	93 88 AA	B5 57 10 06 BD 45 03 10	false	19 57 00 4A B0 09 B5 57 10 06 BD
4197	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B19B	06	$B192-$B19C	93 88 AA	57 10 06 BD 45 03 10 01	false	19 57 00 4A B0 09 B5 57 10 06 BD
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD1	49	$ADD1-$ADD7	85 86 98	10 05 49 FF 18 69 01 C9	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD2	FF	$ADD1-$ADD7	85 86 98	05 49 FF 18 69 01 C9 50	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD3	18	$ADD1-$ADD7	85 86 98	49 FF 18 69 01 C9 50 B0	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD4	69	$ADD1-$ADD7	85 86 98	FF 18 69 01 C9 50 B0 03	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD5	01	$ADD1-$ADD7	85 86 98	18 69 01 C9 50 B0 03 20	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4197	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B192	19	$B192-$B19C	93 88 AA	B5 57 19 57 00 4A B0 09	false	19 57 00 4A B0 09 B5 57 10 06 BD
4197	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B193	57	$B192-$B19C	93 88 AA	57 19 57 00 4A B0 09 B5	false	19 57 00 4A B0 09 B5 57 10 06 BD
4197	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B194	00	$B192-$B19C	93 88 AA	19 57 00 4A B0 09 B5 57	false	19 57 00 4A B0 09 B5 57 10 06 BD
4197	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B195	4A	$B192-$B19C	93 88 AA	57 00 4A B0 09 B5 57 10	false	19 57 00 4A B0 09 B5 57 10 06 BD
4197	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B196	B0	$B192-$B19C	93 88 AA	00 4A B0 09 B5 57 10 06	false	19 57 00 4A B0 09 B5 57 10 06 BD
4197	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B198	B5	$B192-$B19C	93 88 AA	B0 09 B5 57 10 06 BD 45	false	19 57 00 4A B0 09 B5 57 10 06 BD
4197	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B199	57	$B192-$B19C	93 88 AA	09 B5 57 10 06 BD 45 03	false	19 57 00 4A B0 09 B5 57 10 06 BD
4197	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B19A	10	$B192-$B19C	93 88 AA	B5 57 10 06 BD 45 03 10	false	19 57 00 4A B0 09 B5 57 10 06 BD
4197	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B19B	06	$B192-$B19C	93 88 AA	57 10 06 BD 45 03 10 01	false	19 57 00 4A B0 09 B5 57 10 06 BD
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD1	49	$ADD1-$ADD7	85 86 98	10 05 49 FF 18 69 01 C9	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD2	FF	$ADD1-$ADD7	85 86 98	05 49 FF 18 69 01 C9 50	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD3	18	$ADD1-$ADD7	85 86 98	49 FF 18 69 01 C9 50 B0	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD4	69	$ADD1-$ADD7	85 86 98	FF 18 69 01 C9 50 B0 03	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD5	01	$ADD1-$ADD7	85 86 98	18 69 01 C9 50 B0 03 20	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD1	49	$ADD1-$ADD7	85 86 98	10 05 49 FF 18 69 01 C9	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD2	FF	$ADD1-$ADD7	85 86 98	05 49 FF 18 69 01 C9 50	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD3	18	$ADD1-$ADD7	85 86 98	49 FF 18 69 01 C9 50 B0	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD4	69	$ADD1-$ADD7	85 86 98	FF 18 69 01 C9 50 B0 03	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD5	01	$ADD1-$ADD7	85 86 98	18 69 01 C9 50 B0 03 20	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD1	49	$ADD1-$ADD7	85 86 98	10 05 49 FF 18 69 01 C9	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD2	FF	$ADD1-$ADD7	85 86 98	05 49 FF 18 69 01 C9 50	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD3	18	$ADD1-$ADD7	85 86 98	49 FF 18 69 01 C9 50 B0	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD4	69	$ADD1-$ADD7	85 86 98	FF 18 69 01 C9 50 B0 03	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD5	01	$ADD1-$ADD7	85 86 98	18 69 01 C9 50 B0 03 20	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD1	49	$ADD1-$ADD7	85 86 98	10 05 49 FF 18 69 01 C9	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD2	FF	$ADD1-$ADD7	85 86 98	05 49 FF 18 69 01 C9 50	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD3	18	$ADD1-$ADD7	85 86 98	49 FF 18 69 01 C9 50 B0	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD4	69	$ADD1-$ADD7	85 86 98	FF 18 69 01 C9 50 B0 03	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD5	01	$ADD1-$ADD7	85 86 98	18 69 01 C9 50 B0 03 20	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD1	49	$ADD1-$ADD7	85 86 98	10 05 49 FF 18 69 01 C9	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD2	FF	$ADD1-$ADD7	85 86 98	05 49 FF 18 69 01 C9 50	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD3	18	$ADD1-$ADD7	85 86 98	49 FF 18 69 01 C9 50 B0	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD4	69	$ADD1-$ADD7	85 86 98	FF 18 69 01 C9 50 B0 03	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD5	01	$ADD1-$ADD7	85 86 98	18 69 01 C9 50 B0 03 20	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD1	49	$ADD1-$ADD7	85 86 98	10 05 49 FF 18 69 01 C9	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD2	FF	$ADD1-$ADD7	85 86 98	05 49 FF 18 69 01 C9 50	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD3	18	$ADD1-$ADD7	85 86 98	49 FF 18 69 01 C9 50 B0	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD4	69	$ADD1-$ADD7	85 86 98	FF 18 69 01 C9 50 B0 03	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD5	01	$ADD1-$ADD7	85 86 98	18 69 01 C9 50 B0 03 20	false	49 FF 18 69 01 C9 50
4197	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
